GLC_partI;GLC_partII;GLC_partIII;GLC_partIV
13,00;7,00;4,00;8,00
12,00;10,00;12,00;12,25
12,00;7,00;1,75;3,00
13,00;12,00;10,90;11,30
10,00;11,00;7,95;2,50
11,00;3,00;1,40;1,75
12,00;6,00;6,65;9,00
11,00;10,00;12,25;14,25
8,00;9,00;7,45;9,75
11,00;14,00;13,40;12,00
11,00;11,00;5,80;8,40
11,00;10,00;8,65;9,75
10,00;7,00;10,35;12,00
13,00;10,00;9,90;12,75
11,00;3,00;7,65;12,00
12,00;10,00;12,05;14,25
14,00;12,00;12,55;12,75
4,00;0,00;0,00;0,50
8,00;0,00;0,50;1,00
13,00;11,00;10,95;14,25
10,00;13,00;10,15;12,75
13,00;10,00;7,95;9,00
9,00;10,00;11,00;12,00
13,00;7,00;8,75;12,00
12,00;12,00;12,75;15,00
10,00;4,00;7,75;12,00
15,00;12,00;12,00;13,50
14,00;13,00;11,55;12,75
14,00;14,00;10,00;11,25
13,00;9,00;9,75;13,50
13,00;8,00;5,80;12,00
13,00;13,00;11,00;11,25
12,00;13,00;10,75;12,00
12,00;8,00;6,10;9,00
11,00;12,00;11,25;11,25
14,00;14,00;11,50;12,75
10,00;13,00;8,15;11,25
12,00;11,00;7,80;10,50
12,00;12,00;12,20;10,00
9,00;7,00;9,70;7,50
14,00;12,00;8,00;11,25
9,00;2,00;5,95;9,75
14,00;12,00;9,00;11,25
11,00;11,00;12,00;12,75
8,00;8,00;7,30;12,25
10,00;5,00;4,95;10,50
5,00;8,00;5,25;9,75
13,00;11,00;12,00;9,75
11,00;10,00;10,85;12,75
11,00;12,00;11,75;12,00
10,00;8,00;7,55;10,50
12,00;8,00;10,50;12,75
12,00;2,00;8,85;9,75
12,00;9,00;6,55;0,30
13,00;9,00;11,50;5,48
15,00;11,00;12,00;8,33
11,00;8,00;6,75;6,00
13,00;10,00;6,50;6,75
14,00;7,00;7,75;6,35
14,00;7,00;9,25;3,00
14,00;10,00;11,90;9,75
14,00;12,00;11,25;14,85
11,00;6,00;4,00;4,00
13,00;12,00;8,35;8,00
13,00;12,00;13,00;12,50
14,00;14,00;11,10;3,25
11,00;13,00;13,50;10,75
12,00;9,00;11,15;6,50
15,00;11,00;12,45;8,50
13,00;8,00;9,50;3,75
13,00;11,00;7,75;9,25
10,00;12,00;11,60;6,50
11,00;11,00;10,25;13,50
10,00;11,00;11,30;9,55
15,00;12,00;14,50;12,90
14,00;11,00;13,80;11,20
14,00;12,00;13,45;12,40
13,00;7,00;12,00;9,65
13,00;8,00;7,00;3,95
12,00;10,00;9,80;4,50
13,00;13,00;11,50;13,25
14,00;12,00;10,25;10,25
10,00;12,00;11,50;10,00
11,00;9,00;7,50;3,50
14,00;12,00;11,00;8,00
14,00;12,00;12,00;10,25
13,00;12,00;10,50;4,00
11,00;9,00;8,25;4,00
12,00;14,00;11,50;13,75
12,00;10,00;11,50;10,75
13,00;12,00;11,50;6,25
11,00;11,00;9,75;3,75
13,00;9,00;12,00;11,50
12,00;13,00;11,00;9,25
12,00;11,00;9,50;8,25
11,00;11,00;10,75;11,75
