GLC_L1,GLC_partI,GLC_partII,GLC_partIII,GLC_partIV,GR_Communication_skill
Greek,13,13,13,7.75,very good
Albanian,14,11,15,12,very good
Greek,15,12,13,7.75,very good
Albanian,15,13.5,14,13.5,very good
Russian,15,14,14,12,very good
Greek,15,9,10,11.5,very good
Russian,15,15,13,14,very good
Greek,15,12,15,13.5,very good
Greek,14,11,10.5,9.5,poor
Russian,15,11,10,7.75,moderate
Greek,14,8,6.5,9,poor
Russian,15,15,15,13.5,very good
Greek,15,15,15,12,very good
Greek,15,15,15,14.5,very good
Russian,15,14,15,13,very good
Russian,15,15,13.5,12,very good
Russian,13,13,13.5,11.5,very good
Russian,14,15,14.5,14,very good
Russian,15,11,10,13,very good
Turkish,12,11,8.5,10,very good
Russian,15,13,5.5,6,poor
Greek,15,6.5,12,11.5,moderate
Greek,13,12,15,12,very good
Greek,14,15,13.5,13.5,very good
Greek,14,12,13,11.5,very good
Russian,15,13.5,14,13.5,very good
Greek,15,14,13,13.5,very good
Russian,15,11,15,14.5,very good
Greek,15,11,15,13.5,very good
Greek,14,11,15,11.5,very good
Greek,15,10,0,9,very good
Greek,15,13,15,14,very good
Russian,14,15,15,14.5,very good
Greek,15,8.5,3.5,5.5,poor
Greek,15,14,15,13,very good
Albanian,5,6,6.5,3.6,moderate
Albanian,11,10,11,5.8,very good
Greek,15,13,14,10.15,very good
Albanian,14,13,13,8.75,very good
Albanian,15,14,10,12,very good
Albanian,15,14,13.5,9.75,very good
Albanian,14,12,11,11.5,very good
Albanian,11,12,15,6.25,very good
Albanian,15,13,13.5,8.25,very good
Albanian,15,13,14,9.75,very good
Albanian,13,8,4,3,poor
Albanian,14,14,7,14,moderate
Arabic,14,14,11.5,11,moderate
Arabic,14,8.5,7.5,6.5,moderate
Albanian,15,14,14.5,10.5,very good
Albanian,15,15,15,10,very good
Albanian,15,14,14.5,13.9,very good
Albanian,15,15,12,10.5,very good
Bulgarian,15,15,13,12.9,very good
Romanian,15,0,5,10.7,very good
Albanian,14,0,5,10.5,very good
Bulgarian,15,15,15,12.9,very good
Bulgarian,14,10,5,6.7,poor
Punjabi,13,8.5,4,5.5,none
Bulgarian,2,13,13,8.7,poor
Bulgarian,3,12,13,12,moderate
Albanian,2,12,10.5,9,moderate
Albanian,2,15,14.5,14.5,very good
Arabic,10,15,9,13.5,moderate
Albanian,15,13,11,7.3,moderate
Bulgarian,15,13,9,11.3,moderate
Russian,15,10,6.5,4.6,poor
Bulgarian,14,4,3.5,2.8,moderate
Bulgarian,10,6.5,2.5,0,poor
"NA",14,10,8.5,8.1,"NA"
Albanian,12,15,12.5,10.71,very good
Albanian,13,11,10.5,9.64,very good
Albanian,11,10,10.5,7.5,very good
Albanian,12,4.5,1,5.36,very good
Albanian,13,15,6.5,11.79,very good
Albanian,13,15,15,12.86,very good
Albanian,13,13,11,11.79,very good
Albanian,9,5,5,6.43,very good
Albanian,9,11,15,9.8,moderate
Greek,11,12,12,10.6,very good
Albanian,12,10,9,11.5,very good
Albanian,11,9,11,4.1,very good
Albanian,12,11,11,10,very good
Turkish,11,10,8.5,4.75,very good
Greek,13,9,8.5,4.75,very good
Russian,14,14,9,9.64,very good
Turkish,12,8,7.5,9.64,very good
Georgian,11,12.5,7.5,8.57,very good
Russian,12,9,3,12.86,very good
Russian,12,11,4,11.79,very good
Russian,13,15,12.5,13.93,very good
Russian,12,10,11,9.64,very good
Russian,11,13,8,10.71,very good
Russian,13,13,14,15,very good
Russian,13,12,10,11.79,very good
Georgian,13,5,6.5,7.5,very good
Georgian,13,13,14,12.86,very good
Georgian,10,12,1.5,7.5,very good
Russian,12,5,2.5,6.43,very good
Russian,13,0.5,0,1.07,very good
